userID,itemID
248,51
3211,516
19723,6465
2390,7426
16074,9390
18577,10175
3592,6255
8531,6920
14878,4189
16773,8343
1318,958
17446,9136
19884,6749
284,4937
14318,5563
20867,9377
3341,9236
1560,556
15064,8821
14110,5144
13114,10077
23977,9086
17497,8869
24301,10650
7363,7357
19679,10308
5919,9544
7182,8958
23834,10299
5671,4920
17998,10053
220,1744
16256,6241
2603,2680
1590,5075
9247,5158
6829,5185
14712,4151
15082,4717
17598,6355
11383,9267
4812,5051
16784,7939
15006,4913
10361,4949
13097,10274
7207,4484
10311,3165
23047,9359
14025,10059
2079,1503
22752,8751
20370,8680
11145,5633
785,1118
1795,219
21994,10054
14828,6798
22930,10054
15289,5896
2437,1673
18922,9993
15798,7853
13024,4939
6855,6597
350,4905
2057,6283
2305,9475
1243,786
11820,8386
10347,9206
15985,4909
4407,936
5037,4241
17893,8838
13750,4212
22854,8990
12129,3536
19382,5702
3921,7813
14547,7672
738,2194
13946,5050
14910,5390
17431,7786
19605,8812
6480,7458
3494,2303
22363,10530
14111,10208
1451,2690
18357,8361
7843,6547
1726,4883
11001,6930
14750,5961
3571,1240
10704,6465
3989,5518
3109,9776
9421,6884
14760,6331
21616,9285
16728,10055
9430,8682
2331,10449
12580,8490
6516,8027
16260,7209
24297,10598
1876,2493
5982,1778
15866,4500
13387,9403
11995,5266
21796,6911
8674,3201
21874,10307
6076,10572
21794,8210
658,1436
2628,5162
9735,2883
6983,5507
13500,7636
17905,10467
6476,3692
7105,1689
10672,9308
10487,8855
11577,4251
11103,5156
1699,559
9539,9401
11734,4801
18855,9008
8171,5475
17854,10038
12901,6798
17097,10299
19597,6803
18674,8082
14515,8209
15172,7918
10373,5490
693,9267
12418,5959
17662,6205
15907,9671
8809,10042
15432,6308
5638,9468
22280,9878
3365,2252
14699,8620
5072,1199
14225,8608
6741,2595
18933,5461
12649,3874
17296,7338
7342,8132
2070,10054
9533,9644
4012,1825
6240,3114
24043,10143
7873,3322
22429,8126
14462,5405
9636,7582
9686,9405
5721,1470
11835,5922
17783,9083
16995,4875
17547,8367
20300,9009
7842,8567
21323,9060
11198,6703
8327,8187
13057,8164
3309,1141
1724,4542
21977,8590
21610,9626
17455,5472
4275,1397
4674,1847
11338,5428
21716,6841
11208,4096
13774,10245
23520,8344
13179,8857
15790,9911
3103,1955
9092,8712
24155,9735
6850,2388
8629,8605
19258,7702
23505,9730
20084,9963
18956,9244
2264,1816
14351,7585
22621,7297
11073,6269
15183,6736
9766,8647
4974,8609
19730,7215
19320,5648
12207,9753
10856,3851
4229,3776
17708,6574
3206,4278
14419,9374
6442,2749
20419,9929
10118,10061
5227,1616
7093,5489
19057,5489
6721,3706
23007,9046
22259,8898
22619,10368
5315,6949
18872,7825
9678,2759
7751,4801
12504,7858
9311,8382
21053,8666
128,7517
23443,10337
2129,1371
3319,10401
15615,6075
16637,10442
6826,9923
6583,2323
15115,5833
5501,4987
17385,10426
23810,8626
23878,9577
6160,3878
21130,8985
16262,4595
11334,4300
23472,10299
21056,10401
16281,8022
4769,2223
5931,3488
1100,9794
16572,9209
18791,5880
21214,10104
18299,5269
4129,1246
19754,5930
13613,7239
2121,10056
6916,2990
16590,7700
5893,1689
18719,9271
18938,10547
634,6580
9493,10054
19035,9382
5075,9040
15141,9579
16206,6322
9318,8027
14238,10496
9432,6887
1798,2801
21644,8718
6748,1558
5777,10175
18012,7582
6962,5986
2483,10138
4669,3124
14927,7615
7890,10019
17695,5489
8864,9912
11438,4080
11284,5409
10778,9859
7294,4839
2565,8808
19873,9511
10638,7619
14899,8654
3406,3325
5581,1710
2195,1669
9594,6218
20841,8271
2548,3503
20353,7619
5520,5443
4963,1097
18789,7713
11949,10202
16731,9918
11627,8606
7111,3531
18656,9203
15697,9523
22687,10560
9706,6867
15131,4486
719,4876
2329,3219
2238,952
10847,6911
21155,8713
15003,5409
15085,5940
13943,8659
11061,10242
19237,6540
11641,8645
1018,394
13709,10054
11575,4357
47,3536
22126,8567
9722,5154
15965,4517
20458,8204
17187,6428
18243,8387
10096,2968
5654,1758
13723,5221
6235,1870
21064,9779
12822,10410
1103,90
18292,8159
17029,5786
10515,10245
7461,1783
9924,9907
4773,9069
8827,8118
14365,7427
11168,8410
14963,6757
15208,10123
16030,4917
13948,6427
5217,2276
7545,6251
17152,7116
16466,7662
17742,7179
17298,8404
11941,6905
22758,9848
19819,8391
6703,2590
18261,8605
8152,10410
14772,6998
18589,8934
5558,4964
7217,1717
14161,8396
4701,6589
17098,9568
7480,4318
15884,9939
20237,10299
744,10177
5760,3260
10514,4340
3107,2030
1222,5489
6791,7150
22306,9610
17573,7457
19929,6909
10742,8401
20217,9509
24219,10263
8845,4575
4871,6536
19004,8676
2383,250
3135,4839
5123,3346
10105,9402
10369,6641
23691,9390
20233,10277
23613,8404
19319,5805
18351,6181
12486,10177
12824,8004
10801,3299
21708,8719
11374,7880
8802,10160
20151,10236
22281,9848
7775,6466
4861,2592
7836,8345
846,2863
1587,1355
14849,5632
4682,10209
11609,5432
2644,2377
8423,5103
7308,8165
6353,6903
1050,628
4683,7434
12169,8615
886,63
7269,4929
5703,5151
5635,4043
21881,10058
1067,4939
7351,9800
17104,4909
1994,4890
20666,7137
14058,5329
13945,10645
16054,8548
728,8037
23457,10245
14247,7163
887,1255
19200,8615
17460,9196
17363,10132
20517,9407
12857,4436
19280,9402
11935,6570
3456,2932
3803,1482
8190,2095
11574,9790
15110,7163
427,2175
17688,7251
4509,1507
5921,1382
17649,8813
21939,9351
22340,7011
17346,5596
19672,7839
19750,10031
532,2464
3364,6825
21106,6803
2904,2948
1123,8219
4248,3741
16848,9578
19467,8798
14063,5327
23480,10215
7504,1795
14469,8596
1954,1395
8418,8495
12263,10100
15320,10305
13349,7301
11795,10131
11711,7782
9749,9155
22091,9303
10216,8713
12964,7251
16336,9012
5487,2313
6055,1901
10556,9913
7947,8759
19889,6009
1267,1727
19058,10313
19998,6418
20567,9132
994,6056
21795,8210
16223,5458
6512,1470
4099,10273
20525,9549
15999,8654
22772,9266
10780,8163
22890,10428
10890,4297
41,3
6992,4829
24235,10067
2229,1643
23944,9130
7348,1755
15829,8590
17711,6911
15544,6275
19574,9761
20679,6465
8949,7491
24111,10079
15571,5660
15124,9488
7723,2641
10459,8996
20448,8673
16459,6208
15913,10424
10337,6070
13107,8365
8338,3505
15905,5925
4322,9026
23987,9097
22004,10504
3098,509
21473,6799
20983,9434
20690,8207
16716,9005
16236,5874
21402,9604
20696,10097
2357,1470
23503,10516
13469,5344
21160,10436
14818,9623
12776,4465
21895,10320
22584,8148
10429,4915
5466,8274
903,5814
6584,2337
2693,3380
21645,9036
17321,8003
11659,9083
5059,1581
245,3920
2948,902
11127,10290
5639,8559
18747,8615
2136,10340
1564,272
22224,10078
3076,3303
7632,10462
21982,9257
4114,2516
7858,3991
15630,4440
519,5077
9068,4835
11708,3509
421,7865
13184,6179
11049,10115
23960,10054
17388,7202
19476,7816
19534,9527
14694,10028
11109,7895
1687,4169
16299,8064
12825,8661
18062,8941
1746,2085
12565,5743
18298,8615
17972,5156
12804,8502
1580,3722
13209,9967
5004,3323
6493,3317
2293,5204
20576,8240
16584,6466
20126,7773
17259,6394
3140,675
15605,8516
19412,9249
12387,6664
18330,8974
13648,6444
10744,7619
17515,10108
4522,10147
14962,7585
6018,1354
8145,2085
23968,10055
8890,8047
7350,5187
4622,2722
4125,1710
22545,7184
1024,2011
21670,10131
4433,9058
9014,9219
4936,6589
24086,9684
3627,9241
21759,9832
5134,7026
3263,10449
8093,4305
22319,9743
21021,9625
6673,9978
23304,10592
1992,1263
1264,712
7371,6323
13792,9402
14737,5085
14329,6159
19159,7725
924,68
1997,3568
11510,4143
19037,10054
18753,10307
10445,7012
8642,4966
2775,5167
15480,6961
21871,10094
16656,7073
7907,4209
19045,8615
2392,3737
23785,9860
1844,5472
5094,1853
2050,2753
14540,5661
14562,8615
2677,462
19959,6887
12377,10323
17599,9393
4681,5482
14840,10097
16288,6822
16909,9642
4191,9128
15660,8994
21650,6833
9291,7471
7242,8321
2235,7289
22227,9012
23580,10067
3587,9749
18595,7806
23794,9253
7216,2405
96,8914
8445,8207
1942,8344
20070,7433
23163,7706
8276,6043
21864,9869
21248,7640
921,1889
20085,7444
8522,7913
19812,10053
2730,7450
3635,9534
834,58
7870,7548
16740,6008
13404,9918
16294,9618
1927,594
1213,7071
11963,6325
13054,9233
21540,9238
14815,8012
2764,8718
12528,9370
7306,3585
189,3295
753,8615
17341,5489
6939,7906
19272,7877
22275,6961
18970,10428
9224,2696
19001,8647
10208,9510
1556,6413
19369,10571
23875,10055
11148,9968
16843,6568
12282,9873
17891,10246
16244,8980
7521,2245
6381,5040
3968,1643
2274,2826
17563,7491
8268,2734
21355,9509
16722,6044
19878,8713
17438,8401
5563,8208
12378,8650
11607,4087
23366,10668
10042,10383
16115,8643
21489,10507
12703,6574
11862,6565
5430,10516
8220,6824
889,7743
6066,8130
8237,3544
616,4222
15196,8583
9930,7878
14763,4167
4888,1062
2005,8559
14501,6643
23162,10438
17974,5649
23868,9267
15764,8632
6550,2320
4960,1320
11511,6652
7726,8430
11389,8982
23776,9836
13797,7385
21746,9304
3321,7053
7783,4626
12862,9736
13661,6758
10946,5156
13242,10078
9031,10006
14104,4543
11395,3412
20018,8401
1959,10477
3055,1464
2021,10508
17988,10560
23400,9405
13176,8662
6999,6758
18830,9099
4567,978
22407,8156
19733,8869
17906,7410
9896,10032
10769,10079
12722,3894
9764,8639
19489,7904
4945,3640
14290,10057
24164,10288
21538,8443
8650,7620
8572,9261
18336,8341
20376,10123
10728,7322
11508,9384
21949,10067
2436,1741
11872,6538
16093,7811
6652,3027
2278,230
7891,9366
13199,6985
11662,3748
17279,8526
6004,1487
791,6049
10695,8734
19396,6488
23380,10188
1870,7494
11121,6306
19061,5933
5040,2682
8179,5548
16524,10458
14330,8269
4868,1047
11932,5198
22914,7573
11187,6899
1472,1294
15528,4514
2299,2529
21289,8367
3256,8391
3001,3146
5005,4660
8636,2607
3370,8587
12154,10402
6980,10386
1190,3637
11977,8645
4364,1999
5455,1228
4870,10386
18550,6903
5235,8155
5497,2630
7311,9351
18723,8430
1552,1090
22212,9235
8750,2981
388,9570
22373,9753
12480,6884
9075,7357
19517,9793
5971,2226
13926,9501
20220,8861
18940,7045
14681,10547
10375,9356
4912,5802
16468,5293
534,5160
6171,4339
20592,10610
19031,7115
11050,8413
19602,9267
9200,7380
8994,6390
9717,7407
13710,10058
6140,3857
5704,4420
4988,2501
20359,6795
19068,8639
202,7478
1485,1977
13325,8931
20464,10618
12397,5673
3583,3562
10223,4148
1287,5716
17028,4887
22267,7818
7374,4034
14534,9203
22137,8402
13757,10225
4462,1667
17780,7665
17013,4880
12925,6009
16514,7343
22824,9003
10941,4203
13861,10114
16551,8153
18226,8141
14997,8402
19680,9532
5395,3623
6985,2745
17487,7554
6293,3364
1403,668
22361,10317
14754,6449
13031,4249
16951,7328
13406,6562
2166,2357
9949,3806
24103,9730
4217,871
10676,3269
8015,2025
2749,10547
18950,7885
10521,5810
6052,5753
5773,1354
15291,10054
20977,9486
13389,9589
10536,5547
8289,5391
23869,10395
19739,7619
14087,5810
23756,10078
19099,10123
1311,2230
21091,9142
21971,6947
3905,1259
2266,8401
12143,7636
9542,10208
18475,8004
18739,10175
5112,2601
21235,7673
7946,7404
12587,5121
16131,6423
2497,4648
8961,7816
9299,7697
13134,10027
12144,10140
23401,9507
18951,7391
827,734
4879,1904
12204,7052
6496,10318
1136,4098
23950,10244
237,6888
5572,6595
1913,2446
7174,5703
6125,1890
11348,4167
4825,8555
5127,5163
5358,8925
17479,5047
5472,1228
2007,2371
20751,8659
20998,7299
7442,3975
12450,7431
3829,4885
2255,9894
13306,9393
11526,5082
13595,5097
4529,1255
6770,4329
4887,4270
14467,8533
10980,4310
15983,8998
12876,3864
5116,1305
3956,6056
13106,6643
20058,10221
23080,10209
1090,913
18199,9695
193,1004
6950,6353
21647,10502
16268,6457
7178,9403
23628,10130
8708,3365
17847,9580
19063,10174
22257,7777
7807,10508
12026,3536
6737,7572
19029,7818
641,8643
701,8892
22098,10424
10970,6592
10996,5537
7720,10055
22139,8595
18997,10054
2930,2844
23416,10203
17701,8787
7194,3254
1101,5913
14121,8004
9984,8798
7824,6884
15230,8719
4735,2337
8935,9402
4445,4121
23687,10220
7474,3663
9744,4593
13288,4558
14357,8467
12171,9403
12405,5752
1246,2086
13611,8613
15270,9627
5448,1228
21649,9262
17292,9258
13591,5295
16846,9160
14449,4095
5135,6844
3414,10245
4673,3737
5341,10146
4621,5408
6404,2640
19898,7948
3259,1183
2871,560
23375,10305
19206,5564
14604,4133
934,5630
21296,6793
5870,2098
23114,10552
14591,5591
20397,10078
3276,10223
11146,10114
8979,8764
15672,5814
19364,8604
18587,6240
11175,7056
16607,7510
18714,8614
4230,6239
1739,3025
21047,8640
13353,7578
22957,9474
1635,1777
4350,2574
11071,5094
6523,1470
14758,8918
4617,4517
12140,7524
8735,2872
15306,9219
19277,8350
3305,6804
7109,8207
1167,2875
2807,7742
14022,9210
10948,3855
20036,7099
10725,9803
14934,6518
20302,8479
20040,9144
109,9752
19743,8980
8451,9384
21425,8196
20850,8507
8137,10299
345,453
21850,6871
21679,10220
16231,10531
16151,10478
12189,8482
7034,5390
5143,1405
3542,8559
8819,10366
22589,9212
1877,7935
2297,239
1597,1949
15635,8632
9452,4444
6621,2407
4311,7636
22084,8037
1857,2085
9329,6373
2968,901
18904,10629
979,9102
16863,6356
18342,9433
13619,8198
7292,6678
228,3541
22345,9593
13864,8524
9166,3741
18025,7299
10365,7256
16580,8355
6755,2029
23296,9266
22804,8988
6098,2297
18341,8706
19907,6877
12868,7548
19012,10039
19611,7791
17469,9402
817,5689
4655,5064
24050,10191
16847,7305
3273,10260
4592,7297
5886,1650
11408,9144
18557,6250
13251,5774
18322,7242
19504,9002
20661,6449
771,1785
13333,8613
2474,2129
16694,8206
21699,9179
6478,8607
18944,9267
13600,9065
15588,7910
2397,8795
23326,10059
22297,10270
7205,3214
21715,10308
1514,2881
15625,8361
23603,9206
8389,9339
4165,2340
21973,10620
22740,9003
19751,7591
19629,9641
677,2158
7239,3260
12291,3875
2768,3235
1524,483
8461,8688
315,6984
23686,9577
5106,6538
6014,8615
11794,3787
14432,9475
5104,1150
18499,8401
20575,7619
14440,6355
6576,5765
16491,8005
22246,10263
19153,5915
16730,7634
11747,8643
22457,8651
15612,5273
6835,5690
15358,9376
3106,5985
14571,8152
18733,9128
7407,3457
5382,8713
21901,8478
3530,7576
6433,2157
6469,7614
2961,5428
6021,2101
8703,3928
17930,5155
19327,10237
14309,6855
5805,8659
19659,9343
13658,6891
18315,7850
86,9437
16717,6842
92,2507
4864,1212
23424,9099
16876,5648
14224,9753
6096,2812
19551,6945
19515,10507
16286,8691
963,1066
3916,3928
11516,9703
16981,6596
10992,3323
20615,9402
14796,5407
19430,6842
14082,8659
11870,10547
3337,7493
19800,8438
23838,10409
15986,9849
20965,9510
14655,10204
13429,9250
4117,1087
3647,8715
15073,9384
15620,5547
23389,10078
6699,1542
14541,5390
13321,8516
9084,4568
5085,2187
19347,8207
16708,9152
13041,9430
8497,10080
21309,10263
8271,6711
17846,8602
3923,3067
17580,6798
8374,9953
6262,4835
23638,9654
12653,9359
17785,8517
1782,2110
12243,3536
3825,2349
2804,7479
2847,9016
3088,1686
6683,4542
942,1165
1743,1638
22067,6962
7804,4686
6540,10302
12152,8718
13093,9285
12446,7156
4082,979
6111,3321
5547,10109
12617,5689
20957,9086
14870,7949
1047,787
7036,5914
1658,868
17812,8426
11400,7965
157,950
2547,286
18637,9203
11352,7376
3934,3259
12259,10277
17169,6138
8813,5104
8002,7764
21741,10172
18461,6872
2814,6707
19145,8516
20309,6274
13422,3852
17467,7913
3488,5361
11517,6070
17019,8882
7069,6737
10651,6323
63,10204
944,3483
4811,8503
16614,6812
17880,9152
1497,6538
13947,9132
7423,4824
13037,7072
5215,2015
5983,1344
7655,8166
7409,9307
10897,4996
7070,7792
20918,6895
2662,706
16258,5446
17418,5017
10954,3649
19890,9550
22646,8341
17493,6860
17360,6818
23044,9825
22582,9646
17996,6961
3333,3439
9340,9376
10241,7333
3077,6879
13891,10508
8655,8636
15002,7742
5304,2012
12202,10644
12379,3580
21554,9403
3556,9621
5015,6748
16808,7821
23574,8404
12474,3619
9103,4212
9226,8631
5179,9086
14830,5866
147,8195
9623,5461
9918,4456
3890,6579
18968,6898
4668,1825
20950,10181
10976,8869
11723,7538
3477,616
8222,3857
4403,1711
20065,6831
13246,8165
3186,10180
15594,9405
5498,1494
11931,5648
22391,9220
18139,5187
769,4839
14761,5097
6907,7462
7485,9460
13324,7205
21350,9135
10290,4335
24259,10131
17399,10570
7681,9223
10878,6466
1818,1407
20210,10610
2882,6278
16249,7396
4908,6052
12661,5329
19953,6589
10605,3230
11311,8064
4306,2154
10150,5498
9562,2713
9298,2831
799,5286
21612,8876
23151,8844
12257,9072
23235,7842
10270,8656
13444,5298
9252,3830
6286,6537
3979,6174
19394,9535
3457,10080
4302,2763
17691,8899
5717,9804
7743,10401
23364,9285
19066,5489
8648,10186
21261,9425
20733,9409
20554,8600
17208,5767
11490,9382
20343,9799
112,2955
4284,886
6641,6274
13496,8151
18943,6288
11878,6895
22209,7927
23069,7619
19447,7657
14300,5261
518,575
10059,4880
4623,3750
14848,8721
5066,1395
22381,10611
8040,3317
23201,10205
12066,9267
2834,559
1904,1078
14556,4115
10923,6898
9939,6671
5850,1341
16585,8013
6278,7056
5787,1713
20634,7573
10197,7071
7530,2274
16775,6185
8100,7365
24135,10383
8351,4517
13789,10453
15941,8164
17209,9803
22860,7554
12510,10311
8029,3143
5709,1549
832,10115
7464,2923
872,10222
17370,5425
4610,2225
9312,2601
15702,4440
21936,9577
4499,10313
22330,10578
10090,6982
23615,9390
5766,3323
14513,4112
18269,8293
19942,10054
9098,6138
13280,10247
7962,8121
13737,8655
20926,9351
21477,10507
10534,6284
2616,8704
10630,8600
22886,10340
5902,1341
21993,6895
1941,1196
24194,10057
7713,7591
23511,10340
10040,10564
22923,8404
4472,1470
13850,6354
9860,10387
18178,9693
9515,6907
23554,10463
5757,4611
16242,9472
18031,10404
17944,8135
23181,8148
19175,10509
17432,5294
557,1760
9592,5332
21710,8444
7441,2024
21839,8362
15958,8659
15904,9402
9651,3259
1185,3348
22731,8098
4379,8103
16273,6890
21368,9439
4538,8525
11777,8923
3617,8151
8486,7030
19211,10256
4349,1662
11265,8555
15214,8919
12150,7901
23113,9405
23336,8938
15253,6208
8954,3322
452,8713
23053,10239
5673,2812
23892,10547
23291,8724
20073,10211
5478,6274
19561,7768
18270,5390
22454,9686
21120,8656
12640,6390
18985,9959
1801,7404
5475,10057
12057,7408
5801,3985
6710,9378
10862,5609
4684,3975
22509,10417
16446,8164
8004,7557
23028,9219
8996,3677
15637,7404
11327,3396
20348,10609
12515,4092
7626,3851
9901,6833
8316,3865
7958,5726
11830,7163
15135,9670
11645,8804
11631,4276
13929,7229
16874,7585
3710,6745
3679,3323
3108,8210
13680,5390
17916,9359
3816,4335
4070,7912
14439,9097
14519,6809
23895,9578
12533,8659
13018,9935
439,4192
22229,8404
19123,5511
1445,919
16926,9049
13756,6587
12539,10200
12600,8084
13995,10565
8732,5569
4666,6355
11274,4994
15658,6587
13458,8615
23515,10263
1678,1158
5422,5843
6715,2429
18698,9789
18538,9948
17123,7568
21852,10660
19203,5702
21578,7914
5306,2615
16532,9510
13235,8615
3656,2085
23524,10131
1898,5155
7258,2032
10072,3697
19102,10054
9579,3381
9038,8206
20381,6823
10640,3291
8071,8524
523,438
9101,4882
13027,9480
4,10340
10250,6053
10134,9427
20248,7645
11583,10289
16214,4902
4263,3080
3682,2054
19881,8016
15554,5409
4352,5382
13118,4666
17333,7299
21453,8497
17167,7734
18324,5286
16149,10054
15226,4534
12098,10068
12995,10056
11375,7573
18749,6814
23799,9405
2382,6588
10112,2972
2876,1181
11214,7978
3285,544
919,10336
3250,7562
3502,10592
3162,6538
3403,8116
18710,5390
10543,7573
2639,1971
18372,5311
11994,10436
13384,6873
2771,4426
15864,6466
21090,9497
1601,5899
18947,9267
19505,10340
23177,8401
10344,8456
22059,8892
23577,10079
11057,5452
4085,1270
9153,4913
16061,6499
4130,1848
21427,10058
21063,6589
19783,9855
21896,6948
6045,2085
7383,2852
22099,7496
8807,9457
16813,7492
13076,6318
17094,9301
22471,9519
16408,6427
2227,4714
10902,6535
21385,7297
21376,9521
21147,9114
3182,9196
6189,1407
9212,3140
7861,9015
21631,9577
12158,9570
1095,1213
17474,9768
14079,7229
1409,1508
13181,4981
6716,10622
20723,6491
9349,4616
4178,5674
2104,658
3970,8611
1846,2194
14820,10417
20026,9415
14470,4102
16324,6205
17693,9506
21920,7573
7635,8680
17506,9881
1500,117
20186,10094
8192,7599
9573,7297
3796,2820
19034,9377
19849,8798
10284,8946
3363,6906
734,972
15891,9350
14839,7912
5383,10057
19927,6023
10625,6894
10998,10261
9286,4572
23644,8490
9893,6894
24147,10136
3160,9402
23612,10209
5111,1409
4269,1825
4432,4995
20311,7512
435,3790
24045,10067
1575,1681
590,40
8991,2452
13221,7274
18897,10054
23108,10266
15100,6428
760,550
13006,6643
3864,8713
7045,4660
22654,9212
19632,8624
23848,10625
7267,7829
23021,8643
3042,2531
10439,10414
8850,5093
20624,8140
5536,3214
399,702
20601,8005
9840,8647
2352,10145
13918,8537
22603,8713
17630,10410
14935,6384
23670,10361
9522,8752
18072,9578
9158,4380
16838,5723
6374,3862
10907,4918
20053,9199
3475,10620
6157,1392
23324,9227
23098,9918
13964,3875
1887,6023
3685,3273
1882,5913
16659,6699
2619,1221
2368,3689
23269,8208
1826,1072
13256,6138
429,1134
17303,10054
612,2328
23591,10253
606,1385
22660,10054
19614,8591
12342,7009
20749,9403
2145,10113
9154,7462
18075,9364
2527,1800
3048,1117
17909,9195
19816,10313
4956,4219
12641,6157
16788,5402
8595,9497
24039,10382
3234,9268
1011,475
19360,6875
14919,9874
6479,8153
6360,4148
11587,6798
11083,7117
9575,8631
9847,4433
15742,7912
21101,9366
5737,2112
17316,10480
19387,7802
14253,10421
23167,8074
3371,1316
19297,8069
4367,3864
11381,3406
3413,922
12784,9928
18828,6828
13095,10188
8168,6823
1952,10528
23127,8647
15933,6590
6113,3543
4834,10299
16333,10286
21510,9973
370,842
5852,2098
12287,8525
18811,9294
11012,6023
8602,4830
22633,9409
3527,7493
10099,4888
2029,250
8249,5408
17857,7309
12188,9536
2986,1696
4785,1796
7019,2059
401,2722
14542,7668
10171,3010
18432,9396
19991,8697
17851,9020
6215,1803
5908,3935
23315,9546
11806,8741
1712,1362
11223,6480
10100,7818
16866,6857
13494,9816
10910,5178
23417,10277
19830,9316
8055,2121
697,6986
4883,7792
14995,9152
11903,8160
1156,7234
25,8401
21167,9243
7425,4123
20445,9957
7756,8388
19556,9719
5438,10345
20203,6911
9171,4128
6009,2648
17451,6590
24228,10205
1900,1961
21469,10610
7996,2736
14972,9134
10177,3012
13627,8109
20636,6429
9302,10008
89,7955
14373,9509
6294,4955
7728,1884
1737,3643
5530,8023
332,2265
8331,9342
7208,4137
16345,4633
12629,5562
15313,10263
9762,6750
19131,10528
13689,8806
17109,4909
19096,8697
18832,8146
19348,7410
20010,8151
19986,6043
1010,8718
21098,6798
575,2936
6667,8215
16496,8066
22153,9132
11864,6080
20078,6083
8510,6612
16368,7342
12069,9618
11991,9518
12691,7071
5522,5084
19964,8391
17712,9578
6751,5612
2515,3779
2088,188
3435,599
22007,8596
11916,7912
21870,7524
4985,1113
11188,9623
2594,1796
5238,7493
2566,2236
5599,8576
14410,8206
17210,6476
11339,6861
5367,4573
21479,10277
18678,9405
1515,644
20524,6899
3134,779
4370,6161
22952,10340
18161,10340
10607,6035
20375,8658
23714,10592
3165,478
21734,9267
22247,7699
13075,9384
18737,9152
5339,1695
4137,982
16482,6466
20904,8609
1080,1161
14590,4736
9946,9918
22782,7767
21338,9247
10117,9475
9827,9472
15005,6695
8278,2254
17937,9359
4027,1581
5950,2277
19077,10056
19635,6842
21332,10056
5819,1341
16932,9372
7326,2024
12583,10055
13471,8615
18575,8321
4835,9884
5171,4034
2722,1395
20728,10208
14607,5964
22732,10206
19221,9673
22581,10252
17682,8130
7214,4859
11530,7818
2613,958
2509,8869
13063,6422
22766,9078
10354,9613
140,2600
9793,3323
23024,8791
21534,8546
18603,10302
10056,6593
18471,10114
23433,10465
1544,2130
6364,3882
2236,883
18549,9236
9679,3229
19617,7117
23286,9762
23526,10512
17659,7080
7252,8615
12070,10203
17636,8892
1931,1046
3078,2336
9179,5054
5065,1394
14961,10246
12375,9154
11176,3768
5840,2463
20074,9411
2477,9703
10144,8128
8565,2259
14606,4878
23941,10582
8305,9973
20547,8656
23873,10281
21204,8646
12077,7618
22538,9206
11376,6281
14977,6900
21042,8231
13876,9556
19583,8230
12656,7950
4043,9509
19451,5749
23740,10079
9457,4459
10188,4018
14033,4175
12751,3795
9794,4990
23040,9903
3084,4427
22092,8644
267,26
6650,5499
6923,2251
1866,6426
22976,10080
23599,9509
15832,5443
17255,6884
4313,8387
17803,5144
20298,6269
19092,8356
18927,10292
12483,5184
249,40
2599,2555
17539,10058
723,1870
10,8755
10306,4686
5529,3691
23494,8643
18368,8485
21057,7163
12221,10186
1863,5489
7527,2404
15619,9803
15194,4300
4720,1245
8227,2111
18576,7818
8493,8682
10383,3105
14488,8354
11850,10243
4431,4128
20956,8017
4552,3482
16454,8302
10829,6381
15280,9204
4624,4494
22060,10530
21169,6891
13650,10208
20753,10002
21985,8525
1492,2498
6203,4965
1351,760
309,1578
5725,6427
21073,7323
3840,3586
20794,7491
14003,4002
20698,8152
9335,9600
18777,5401
15645,4494
22130,10626
19633,6972
4696,1011
14242,5085
11092,8529
14254,6891
1288,1671
3790,8160
16819,8502
4893,6592
20417,9014
4554,6913
21183,7780
14376,4069
6420,3143
20297,8682
522,39
5412,5366
19422,8654
16853,6794
18513,5936
21228,9753
20060,9351
6383,4686
3383,6707
17637,5489
22979,10571
9745,4819
19859,7746
13888,3865
13927,6911
19774,10126
17618,9208
24072,10283
2849,5579
11101,10370
17999,9394
9072,4906
20089,7940
2421,1912
7346,6853
21082,8377
22887,10054
22683,8099
13806,5074
11309,10541
19108,6427
13608,4981
17646,10287
2652,3549
17241,7251
19727,5915
22253,8599
12853,5914
19510,7493
21460,9402
20858,10255
19999,9008
21208,8391
5855,10313
11691,9403
1200,2251
23168,8084
2147,4428
19086,7792
12682,10340
19559,9153
3266,3548
15040,8519
20422,9752
4065,5155
10984,6593
9087,6261
11005,5821
21660,9492
7376,6622
73,9450
21093,10340
14774,6781
11014,4462
18763,7734
12330,6369
12361,3576
18988,5489
19446,9977
21465,6799
24229,10079
5956,3494
23546,8917
13568,6938
14319,7071
11596,10528
2041,1479
5349,1209
17837,6423
7808,10538
19135,6570
10388,10411
22847,9471
10675,8348
9528,10055
19187,6473
16795,10073
17001,7617
4597,2170
21969,9884
6209,2849
4342,7913
11660,5211
219,2600
23438,10058
11614,7071
6398,6071
22937,10055
23333,10242
5750,3197
19344,6911
19172,6907
15964,4517
21914,8934
12875,9499
9891,6985
19714,8328
19403,10622
5856,2263
10724,3322
11765,9267
4881,4029
20605,7818
1305,8206
7190,2705
12076,10528
18833,8616
2206,2067
5468,7698
13688,10307
19726,10281
19275,6056
13148,8565
4498,3570
10174,8010
22304,8207
3692,4883
7049,3343
20291,6945
1852,6962
5995,5924
23271,10054
11848,5443
17855,7581
21847,9925
17510,9402
9395,7868
15225,9102
23708,9219
12419,7639
13652,7073
22123,9976
16875,8590
5303,3865
123,478
23355,10057
9953,5114
18867,6269
9497,2686
22040,8715
18806,9077
22843,9308
